ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,226,6.754833869975673,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,37,5.1553993115749,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,349,3.8744773373259127,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,48,4.457760077057944,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,48,4.457760077057944,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,48,4.457760077057944,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,156,5.451509793736207,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.982568244762145,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.317772729375399,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,378,7.412921171842938,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.575983012078849,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.590060964155395,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.599596227963999,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.554109591942018,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.601746853468396,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.582733733734269,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.602987127314936,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.588123960870008,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.610833684026015,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.584424904474102,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,5.090032776601484,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.583884662319563,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.583235882283557,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.616658902041635,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,78,5.881430744447804,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,37,5.101345257520845,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.924834163547072,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.271700490085047,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,410,7.488800170499488,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.580524090231627,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.616744375871176,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.571455749019669,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.578429619236657,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.600964580411276,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.615068315245428,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.567565438069219,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.589353169511495,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594358602500852,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.603069679576079,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,38,4.984769618706746,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.5976873764621455,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.629942322343306,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.576066944321896,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.578899043994873,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.604254044184846,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.592209528476682,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,970,7.511839345022718,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.571017354321775,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.576134538135476,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.607575522791497,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.567894236703231,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.596551393657808,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.575850044249209,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1118,7.51835816124029,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,518,7.291452687312788,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.578633603585012,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.588815030054458,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.594265811550614,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.615865751370811,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.601263060070098,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,722,7.416555434128759,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.567195195056217,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.579991169106904,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,200,6.809306862671814,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,381,5.511542873060211,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,379,5.5004568603537045,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.509952562997942,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.524228289302144,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.519755563238033,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.505543043537003,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.486575849943389,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,419,5.5131153169553615,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.508725522805965,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,421,5.522738041663162,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,403,5.505241398974874,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.515614992300276,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,417,5.498021019599089,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.503763118809352,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.503700629591127,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.51371355385862,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.041972707259159,94:10:3e:35:01:c1,WeMoSwitch
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.550460965997132,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,300,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5140894694980185,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.646782221599798,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,381,5.495634150625174,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,379,5.487143320573754,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.49299217797625,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,411,5.507967464356463,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.502580405675755,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.488230300030954,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.468706633584005,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,419,5.495092151430726,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.494557074802924,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,421,5.514638286545,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,403,5.488657778496771,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,409,5.505363221989756,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,417,5.481708467027231,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.490540495953203,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,413,5.489892520483791,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,415,5.504544015318626,94:10:3e:35:01:c1,WeMoSwitch
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,117,4.94192818064109,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,4300,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,5680,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,7060,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,326,7.257727617195655,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,0,0.0,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,378,7.441569112116242,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.570255285664143,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.595435135843099,94:10:3e:35:01:c1,WeMoSwitch
0,0,1,0,0,1,0,8440,0,0,0,0,0,0,0,0,0,0,1380,7.588323755655485,94:10:3e:35:01:c1,WeMoSwitch
