ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,MAC,Label
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,340,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,965,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,31,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,31,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,621,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,31,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,31,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,32,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,32,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,3,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,861,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,749,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,33,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,40,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,409,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,407,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,431,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,439,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,437,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,441,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,449,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,431,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,437,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,445,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,441,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,433,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,35,0,2,2,443,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,36,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,40,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,94:10:3e:cd:37:65,WeMoLink
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,388,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,396,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,1,64,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,3,1,67,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,6,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,7,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,65,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,7,0,2,1,65,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,84,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,389,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,2,88,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,10,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,196,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,2,1,65,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,11,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,301,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,74,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,70,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,229,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,943,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,285,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,1420,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,825,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,1,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,2,1,76,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,2,2,60,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,2,1,58,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,52,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,267,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,366,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,749,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,77,1,94:10:3e:cd:37:65,WeMoLink
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,2,2,40,0,94:10:3e:cd:37:65,WeMoLink
