ARP,EAPOL,IP,ICMP,ICMP6,TCP,UDP,TCP_w_size,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_ralert,payload_l,Entropy,MAC,Label
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.7341321860231504,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,6.980547772908036,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.743933161215728,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.763192403728881,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.725038223052679,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.086581946138421,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868316,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.719446313167631,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.583781798792922,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.623737016182287,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,6.974849601477974,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,37,5.101345257520846,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.686797243359939,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.433470534240112,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.579223586789642,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,202,6.91363906694035,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.882632847775128,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5715135975760794,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.064516749368481,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.748442648968388,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,810,7.74701645162332,50:c7:bf:00:fc:a3,TP-LinkPlugHS100
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.051540360923807,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.703888276107414,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.446733082549635,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.577679843806876,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.813601450754483,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,6.988130839193579,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.777107622401328,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.799162806256581,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.7922503693166,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.755462825894022,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.158294420715884,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6523671684657788,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.702072650407122,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.393410343536749,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.572073024470007,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.860660274283895,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,6.914821653797839,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.75982232700124,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.744077081531187,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.7877887016988145,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,35,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.767898700989945,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.141200403621867,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12410638652785,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6313145368868314,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,33,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.729979627151308,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,4288,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5656,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,134,6.514788421943393,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,522,7.62947736565039,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,170,6.762102112506463,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,234,7.0625321619893775,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.792313951298598,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.803919384242614,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.740065979057529,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,7024,0,0,0,0,0,0,0,0,0,0,890,7.731480630800541,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.584962500721156,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.137863997420472,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6102619053078842,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,548,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,37,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,48,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,38,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,5840,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,0,0.0,50:c7:bf:00:c7:03,TP-LinkPlugHS110
0,0,1,0,0,1,0,2920,0,0,0,0,0,0,0,0,0,0,215,4.668731605863565,50:c7:bf:00:c7:03,TP-LinkPlugHS110
